Sentiment,SentimentText
0,@HillaryClinton says so 
0,U can mail a check 2:
0,SexyGato6969Deluxe@hotmail.com
0,#debatenight
0,-blue &amp; yellow gato
0,Hey everybuddy: imagine @realDonaldTrump in his skivvies. Dah-fuckin-hoe! 
0,I vote 4 sexy 
0,#debatenight #sex 
0,#NAME?
0,I want a power suit that makes me sassy
0,Maaaaam! Daaaaad! Take me 2 Target. I need dat!
0,@HillaryClinton inspires me #debatenight 
0,#NAME?
0,My peenie weenie is the biggest since Ronald Reagan's -@realDonaldTrump #debatenight          
0,#NAME?
0,#precipice @HillaryClinton GET IT GURL. (Maaaaam!? Daaaad!? Wat does precipice mean?) #debatenight -blue gato
0,#TIL : babies are fermented in the uvula 😳🤔🙈👶🏻👶🏼👶🏽👶🏾👶🏿
0,Does #birtherism mean you believe that #women give birth thru their #HooHa? Because I don't believe in dat. I believe in toaster ovens.
0,@realDonaldTrump where was I born? Because I don't actually know. #WinFromWithin #Birther @SpeakerRyan where do babies come from? #cats
0,If I wore underwear I would always flush it down the toilet. So gross to wear underwear more than once. #nailedit  https://t.co/ZGvsoxJehf
0,@ndl I rly want a tshirt but ur 90s website scares the shit out of me. PS #fangurl since 2003. PPS. if U frolic others will follow #llama
0,Good mornin! Are you a Re-poob-a-KITTY or a Dem-a-CAT? #cats #humtheteump #HillarysHealth #HappyNationalDogDay https://t.co/J0dIFqqrWS
0,Antelope? or crocodildos? What is your favorite animal? #cats #LyinTed #KellyFile #womensgymnastics 🐬🐙🐏🐈🐪🐕🐐🐄 butt sniffs
0,Also more practical with #nubbins https://t.co/wJTz0UkzvL
0,Every time @RobbyHHayes says Uruguay I keep hearing U R GAY. It's true. I am a #boylesbian #TheBachelorette #diversity #KellyFile #cats
0,@MediacomSupport U suck a giant cucumber.
0,RT @MileyCyrus: saturdazzzzze r the fuckin best https://t.co/UB0rkXJ2QY
0,@realDonaldTrump U R #LyinDonald bcuz U luv to say it. Only interesting thing at #RNCinCLE was ur weird face. #fart  https://t.co/3Yz3nRYfKb
0,@HillaryClinton said any little girl watching can B da next female president. I now identify as a #LittleGirl. #DNCinPHL #BoyLesbians #cats
0,#women #allday women 4 prez @HillaryClinton @MichelleObama @elizabethforma @SarahPalinUSA @SpeakerRyan @Beyonce      WOMEN = BEST PREZIDENT
0,Where can a @DeluxeGato get a #MichelleObama stick to waggle about? #ticklestick
0,@MichelleObama can u b da 1st lady and husband of @HillaryClinton plz? #DNCinPHL #women #cats #TheBachelorette
0,@DeluxeGato 4 VP! #boylesbians #GOPConvention @SpeakerRyan 4 VP to the VP.  https://t.co/JH6X3XUFyY
0,Shit. Dis road trip is givin me a tingle in my jingle. #AirItOut #doublestandard #ShadesOfBlue #ColorfulColorado https://t.co/IJ8ok1T4c1
0,"BREAKING NEWS Jojo has seen Luke's #peenie #weenie and confirms: ""Luke's a MAN."" #vigor #TheBachelorette #lovethatguy"
0,"When Jojo responds to Jordan's ""I love you"" with ""I'm so happy"" rly means ""I'm so horny."" #WHOOPSIES #TheBachelorette #romance #BoyLesbians"
0,Just a little horsin' around. #lol #KellyFile #TheBachelorette 🍗🐐🐴 https://t.co/6Qs5AooYRt
0,WE R FAMOUS! #ugly #cats #UglyDoll #Pokemon #goals  https://t.co/d1REvNRKvE
0,I love drinking bleach. #FeelTheBern #clorox #throatjob #ShoveItUpYourCornHole @BachelorNation explain what does bleach have to do with luv?
0,@JoelleFletcher #ManHands + #LadyLegs on #TheBachelorette @SpeakerRyan did U see? #YOLO #LoveIsLove #nubbins #DAHOE! https://t.co/bKrE5775aQ
0,#sex on #TheBachelorette. @chrisbharrison wat is dis show rated? #Obamacare #boylesbians @SpeakerRyan R U watching? https://t.co/hRLR43cPEu
0,Ready to #Twatter about @BacheloretteABC 2nite! #YOLO #dahoe #boylesbians
0,#sex #boylesbians #KellyFile #nubbins #DAHOE #dollarbills  https://t.co/idEZXRNyGj
0,"Recently I have discovered that #breakfast , #brisket and #Brexit are not the same foods. #WHOOPS !!"
0,@megynkelly :plz tell what #foxy #RepublicansForHillary think about #CatsForBrexit. Don't tell me U don't eat it. #MostImportantMealOfTheDay
0,I don't understand. How can #cats be against breakfast ? #CatsAgainstBrexit #gatos4all #boylesbians https://t.co/iR6AGL3Xjs
0,"U N me both, Daphne. #CatsAgainstBrexit #Gatos4All https://t.co/gMmmPslM6f"
0,@DonaldJTrumpJr : I eat #Brexit for dinner. Do U?  #lol #BrexitIsBraisedCat #yummylicious @DonaldJTrumpJr : Do U eat cat? #CatsForBrexit
0,"Happy #FathersDay to me, da #father and #creator of dis #Earth !"
0,#YoungEarthEnthusiast #Lord #BoyLesbian #ThanksDad
0,@realDonaldTrump @SpeakerRyan #Replicans = PUBE KITTIES! I have solved the puzzle. #wheeloffortune #slutshame #cats
0,Me n dis dog Can agree. #cats #BoyLesbians  https://t.co/8s2tU5gvjr
0,@chrisbharrison I think U mean #seriously. It's an adverb. #cats. #ChadIsLord #URcute. @megynkelly do like @chrisbharrison? @SpeakerRyan? U?
0,"@megynkelly do U luv Chad? Do u love him, @SpeakerRyan? Lettuce love Chad. LettuceLoveChad. @BachelorNation. #DAHOE! https://t.co/zVvY1rGHze"
0,Bachelor Chad confused a sweet potato for a #PEENIE #weenie. Chad is a #PEENIEpotato #boylesbians @BachelorNation https://t.co/7K2UyPm2zQ
0,Chad is a lettuce. #lettuce love you. #boylesbians #Bachelorette @BachelorNation https://t.co/JORvHavozL
0,@LoveItorListIt @hgtv I have a new show idea that is better than yours. Love It and Lick it. #LOVEIT #LICKIT. Always both. #NeedTongue #lol
0,"Gooood mornin' EVRYBDY! It's a chill #SIXTYNINE degrees here in #Citronelle. luv it, or list it? ALWAYS #loveit. #Hi https://t.co/lXlw1hCaJC"
0,HI TWATTER. QuEsTiOn: what is seaman? #AskAMan #asktweeps @RickSantorum : Can U answer PLZ?
0,discovering the #PEENIEweenie #god &amp; feeling tranced by his #manhood. @SpeakerBoehner - R U inspired? #balls #cats https://t.co/YpoE1cTSdm
0,Babys with bayonettes!? @SpeakerRyan is dis even safe? Plz advise. #BABYMETAL #cats #hashtag #Pandemic #standwithPP
0,I donut nut want a donut🍩my squirmle wants a wormel🐛 @realDonaldTrump wants a hump🐪 @HillaryClinton is a kitten🐈 #demAcat #Re-Pube-I-can
0,Happy Mother's Day from the Gatos. We luv #womens and #cats. @lfleming005 @megynkelly @SpeakerRyan @MichelleObama U R DA BEST WOMEN. #Mommy
0,BYE BYE #LyinTed HELLO #HumpThe Trump @megynkelly #cheers #lol #BeMomStrong #pregprobs #dahoe
0,@realDonaldTrump if U made a baby with #LyingTed would it B attractive? PLS RESPOND #RSVP @tedcruz wat do U think? #BabyBoom #BoyLesbians
0,@JohnTesh - Tesh my body! #KissMee #KEANU #obsessed #lolcats #dahoe
0,#ImSorry4ShovingBeerInMyPants #whoops #cats #KellyFile @JudgeJudy
0,@NancyGraceHLN U R my hero. Luv U + #JodiArias. #cats #DAHOE #Girls #benogaswithBEANO https://t.co/0p9Up3jYUH
0,Roasted cat peenies 4 dinner. I asked my dad if I could borrow 1 for a few hours. He called me gross. #Weenie4theWin https://t.co/pVzJYiO2jw
0,Slickery dickery dock... The mouse ran up my dick! Whoops! Dis has not happened yet. Prolly will soon. #iMadeSong #tickle-sticks #KellyFile
0,1st big date of 2016 thx 2 @lfleming005. Me n my QT just cheering 4 da @Royals. #BoyLesbians #dahoe #ThanksObama https://t.co/cibpsdewZo
0,Lately I have notice dat boy lesbians face a lot of discrimination. I want da boy lesbians. #BoyLesbians @CarlyFiorina we need U 2 B R voice
0,NO CRACK NO WALLET NOT ME NO CRACK NO WALLET NOT ME #cops #iAmGina #iEatBreadEveryDay @BestOfCops #MantraMonday #EverybodyWantsSome #dahoe
0,#SnivelingCoward
0,#wifewars #TeamMelania @MELANIATRUMP - hi! @tedcruz @heidiscruz - U should dance with #AlaskanSchoolChildren like @BarackObama #lol #dahoe
0,@tedcruz R U a German #juggalo or R U da sister of a #squirmle ? @realDonaldTrump R U a #juggalo ? #plz #yes #humpday #Jugs #LongLostFamily
0,HEY Y'ALL THX 4 CUMIN OUT 2 VOTE! I'm da winner with 69. Suck it @tedcruz + @HillaryClinton #PrimaryDay #Deluxe4Prez https://t.co/41T4W0Kv0f
0,Auntie Abbie said hard on! #girls #DAHOE  https://t.co/FPnRveTueM
0,@benhiggi @LaurenBushnell3 #sex #bachelor #sex
0,@DonaldJTrumpJr : I think U need a good firm kick in da dick. #JellyDonuts #TheTruthIsOutThere #FrillyPanties #Trump2016 #hi #wiggle #karate
0,@MediacomSupport U R NO GOOD. I THINK U HAV UNCONTROLLABLE BROCCOLI GAS FARTS. #stinky #loser #cats @RealBenCarson can u fix my internet?
0,@EmrgencyKittens wear did U get dat dress!? I want one 4 myself #BringingSexyBack #AdoptALeprechaun #SelfieSaturday  https://t.co/Y0Mitf5l1I
0,@tedcruz: I think U spelled ur name wrong. Cruise is the right way. #Z #GangsterOfLove #standbyKim @RoyalCaribbean  https://t.co/2fOMGuT6dM
0,@HillaryClinton + @SenSanders : have U ever touched a soggy carrot? These R #important #issues to #DemoCATS. IF U HAV NOT - PLZ TRY. THX.
0,@tedcruz I want 2 take 
0,U on a magical tentacle ride. #nubbins #CanMarcoRubioJoin ???????? #lol #cats
0,"@NancyGraceHLN -if U could poop a fruit, what would U poop? #pineapple #poopapple #TheXFiles #dahoe #VegetablesNotIncluded @tedcruz"
0,Happy #InternationalWomensDay to da best most pretty #women- @lfleming005 @Flemberly @ABBsolution @SpeakerRyan https://t.co/KvUTvEurLb
0,Gatos ❤️ women #WomenMakePizza #HERstory #WomenTellAll #TWATSQUAD #YESwomen #NOpeen @megynkelly @HillaryClinton Hi!  https://t.co/mACxSCgluv
0,"#woah #women #pride #WomanDancer #va-gi-gis MUST #TWATTER hi, DID U SEE IT? @ndl @NancyPelosi @NancyGraceHLN  ?????? https://t.co/mIfkHwsfyI"
0,@Oscars_Live @oscar8 @OscardelaRenta @OscarDeLaHoya @OMFGITSOSCAR @oscarschwebel @OscarHealth @akirareiko Hai! It's ur special night #DAHOE!
0,Da @Minions R da most beautiful women on da #RedCarpetSmile #RedRocket @Oprah do U agree? #EatBreadEveryDay #Luv your #Body #KellyFile #Nub
0,@LeoDiCaprio @RoseFromTitanic congratulations 4 #winning @LIFE Bcuz it's better dan #Oscars #Rhianaspanties #CarSexSweatHand @tyrabanks
0,I am da world champion &amp; dat guy iz my servant. #RoyalsTrophyTour  #GirlsGoneWild #QueenBee #Dahoe #hashtagwithcare https://t.co/Dky4Lwe97d
0,Dis will be my lunch. #love cats #EggoMyLeggo #tacomytaco #MakeAmericaGreatAgain #HappyBirthdayRihanna #Obamacare  https://t.co/KM4oNg5T3S
0,@EmrgencyKittens @DeluxeGato luvz cat tacos 2!!! #catz #lol #tacomytaco #egomylego #dahoe #HappyBirthdayRihanna #CATmageddon #Obama #IRS
0,#cats #lol #cuteoverload #justanothermanicwednesday #jeb! #pussyfoot @SarahPalinUSA #adderall #HumpDay #JodiArias  https://t.co/asFuC3XmHg
0,@EmrgencyKittens #cats #cats #cats #cats #caaaatttssss #whispervoice
0,@sprint Gatos will buy dis weirdo a wardrobe wit da 50k prize+wedding party 4 my 2 squirmels #SuperBold50 #contest https://t.co/7iholLAnCU
0,@sprint U can't win if U donut play! #SuperBold50 #contest I will buy a Bubba Gump restaurant with da moniez #dolla#dolla#billz #yodiggity
0,"RT @TheDemocrats: Donald Trump, Marco Rubio, and Ted Cruz all think building a border wall makes sense. #GOPDebate https://t.co/PqvxBnqsz4"
0,@sprint 25k to @realDonaldTrump and 25k to @HillaryClinton. Also a few thousand to @HilaryDuff. #SuperBold50 #contest #stupid#hashtags #cats
0,"@sprint-Gato wood hire a quabily ashwoods peep 2 catch ur errors. ""To spread the some bold"" #SuperBold50 #contest ## https://t.co/tSacPPOvcn"
0,My #heroines r @megynkelly and @RosieNewberry. Rrrrrooooosieeee!! #catsmeow #dahoe #hashtag #woman #teeth #NoZika https://t.co/uSKURtjOCr
0,@DeluxeGato #StumpedTheTrump #HiHillary
0,#DAHOE! Look which Gato is a winner and which Gato is a loser in tonight's #IowaCaucus. #cock#us #WINNER #cats https://t.co/RH8RVh13Il
0,@lfleming005 #sexpanther
0,RT @GMA: The feeling when you wake up and realize it's Friday... https://t.co/OEOZF9xTSN
0,Who would make a better #prezi? #squirmles or @tedcruz? Cuz da squirmels hav cuter noses. Vote 4 da cutest #DAHOE https://t.co/d1pJnCeOAg
0,#GOPDebate #Huckabee2016 likes to say cum cum cum cum. Wtf mr fuckabee. #cats #PlannedParenthood #hashtag #nomnom
0,#MyWildestDreamsCumTru #lolcats #love #demoCAT #squirmlesRmagic  https://t.co/mCXOFMxWSl
0,DAHOE. Reguler Gato here. @HillaryClinton in a bowling alley? #woman #OMGcats #strongwoman #plz bowl me over. #MozerellaStix #demoCAT #suit
0,DAHOE lil Gato here. So conflicted. Waz gonna voat for @DonaldJTrumpJr but #love @megynkelly. My world is #crumbling lick a #catcookie.
0,@tjholmes da Gatos could never 4get da Abbie womback bcuz she is such a woman. Looks like da Justin biebz in a good way. Im a #belieber #💗
0,I m a counselor. LAKE WOEBEGONE! #LukeImYourFather #cats #judgejudy  #iloveOprah #dbt #blt #letstalk #Hanukkah  https://t.co/NzXW19s5l2
0,Cats cats cats...cats #cats #WhisperVoice  https://t.co/SsHmGruIYh
0,#honk #knockers #kellyfile is live now #bigboobproblems #cats #cats #cats #CaughtOnTape #NoToPants #jiggle #wiggle https://t.co/N0v3KH9f0S
0,"@marionbrew, I no U willn't 'membr dis, butt I constructd U 7 years ego, yesterday! Hope U celebrexed my wondrful creashun! #bday #celebrex"
0,@JulieBanderas I iz 97% sure that @RandPaul iz a Siberian refugee and would look great with a condom earring  #dickinabox #ImACelebrity
0,"@ashleyiaco my nose is made of fuzzy, red plush. Is that considered fake?#lol #cats #ComingOut #nosecrets #LAKEWOBEGONE #bigboobprobs"
0,@megynkelly @krauthammer #PickleTickle #ThyRodAndThyStaff #Comfort #Cats #dahoe @RosieNewberry
0,@RealBenCarson #AssCucumber
0,I want to meet all of these three-foot tall chimpanzee experts #evolutionisapie #lucygetsluck #youngearthenthusiasts https://t.co/uDt7CVXLlD
0,"Everyone, I declare, a person named CRACK HOLIO believes that our ancestors were not apes! #weareapes #girlsgonewild https://t.co/6LikLYnnQE"
0,my twatter's all warmed up! Ready to twat! #cats
0,@realDonaldTrump #humpthetrump
0,@TomiLahren dahoe! Scuse me! Do you got an ol' fat white racist man operating your body? #ET #SarahPalin #analfissures @MileyCyrus #scully
0,To dooshlourde Texan man on da news: y u only talk bout wat women in the military cant do. How bout da stuffins they do better den da men? #
0,#DSCO #jellosayshello #auntieabb #wiggle #cats https://t.co/zNc2XLNWpb
0,@EmrgencyKittens @DeluxeGato has a flat smyle too. We r #twinng !!
0,"Hashtag CASHTAG!!!! Oh wait, no...CAT-tag. Lol cats. #BarbaraWalters #cattag #cashtag #clickhole #iheartpuglee #THEdonald"
0,#spicy #cats #hashtag https://t.co/nr8XjTSJcS
0,#bighug #tubbietoast #cats #DAHOE #HASHTAG #LAKEWOEBEGONE https://t.co/RpQx3B5iC2
0,OMG OUR PEENIE WEENS BROKE. CANUT GO TO WERK TOMORO. #ROYALS #RONNIETHEBEAR #WORLDSERIES #ForeverRoyal #CATS #STRAWBERRYWINE @clairecmc
0,Oh shit. Da mets hit a sacreligus fly bal for a run. #phuck #ilovewhenPHmakesFsound @Royals r alwys da most flyest to @DeluxeGato. #cats
0,I canot help but Twatter this lil devil #cats #clickhole #shakeNbake #evil #dinner #notascuteasmySQUIRMEL #STILLCUTE https://t.co/x4ro6wc4qP
0,"@SpeakerRyan can I call u Ryan Paul? Becuz it sounds so attraktiv. Plus, y do u talk to houses? Sometims I talk 2 skwashes. #DAHOE #hot #hi"
0,"DEAR @Mets, SUCK UR STOMICKS #CATS #ROYALS #YELLING #FISTPUMP #harry #JudgeJeanine #whowantstobeamillionaire LOVE, @DeluxeGato"
0,And Gatos! #dahoe #cats #babaes #tubbietoast stitchnbitch #burger #DancingOnGMA  https://t.co/ywSkI5noKa
0,@tjholmes i Twatter at u bcuz u Sed donut do it. Plus @RobinRoberts is lovelyer thn u plus @RosieNewberry. Plus @Royals! #cats #YesAllWomen
0,@Teletubbies THX 4 STREEMIN DA @Royals SO THAT I COUD WACH MAGIC!!! #RosieWorld #tubbietoast #lakewoebegone #turnt https://t.co/kEr30Je76r
0,Lol Gatos 😍💗 bacheloretteees. #cuddlewithme #Royals #cats #dahoe #bautistacrybaby #PopeInPhilly #missyellyit #emoji  https://t.co/Q7XSpGbaGj
0,Omg poor da cheepest vodka u kan find all over yor body Make shure its in a plastic bottle as not to waste. #Royals https://t.co/idKPO4GhN9
0,RT @WomensHealthMag: Today in LOL news: new animal study suggests catcallers have smaller balls: https://t.co/XcQtpipmp4 https://t.co/zNEix…
0,#SelfieSunday #ItsFreakinFriday #sekkyazh3ll #blueballz #uglynation #FreakNight2015 #jiggywitit #2pac #jeb! https://t.co/dwrTTVJvFe
0,Wachin da royales @Royals n my lukky bandanny got me feelen so melty. #TakeTheCrown #cats #Hillary2016 #FeelTheBern https://t.co/CuNm4iv9Ze
0,"@sprintcare YES. THX. How miny licks doez it take to git to the cinter of the sprent iPhone? Is it 69,697? #cats #halp #licks #lunchbreak"
0,I love Hillary and Megan. I am a re-pube-I-can with a big dem-a-cat crush. What's a Gato to do? #dahoe #megynkelly #HillaryClinton #hot
0,@sprint Gato Deluxe doesn't have to promote his own tweets. Lol... CATS! #KellyFile #cats #sux2suck #dahoe
0,Sasquatches are the biggest animal on the planet. Did you know? P
0,"@MediacomSupport blows big, hairy gorilla ballz. #nutz #sux2suck #cats"
0,Dahoe! Did anyone know there was a man named Ben on the #bachelorette?
0,RT @EmrgencyKittens: just a kitten in a bucket! http://t.co/uXWlIYLd06
0,RT @EmrgencyKittens: Did you know rhino skulls were mistaken for dragon skulls? Here's 10 more cool rhino facts http://t.co/tD2oi1v3iJ
0,My Mama got a new pair of Juicy Cooters yesterday!
0,#Spicy #Juicy #COOTERFEST http://t.co/mxOCGGmdcY
0,"People always say the Bible is black and white. It's not; It's taupe and white. #Dammit, I mean #Taupe&amp;Black. "
0,#youngearthenthusiast #idiots
0,A charming and handsome photo essay about moi.
0,http://t.co/U7v6s19e9v
0,#Dahoe! #LakeWobegon #hot2trot #FrancyPants #Montpellier #mamasboy
0,"I consider myself to be the Teletubbies' #6 fan, but one needs cat protein to live. "
0,#TubbyToast #Extinction #Phuckya http://t.co/cWgZTHMqXs
0,"Hello, world. I created you. And twitter. Yer welcum!"
0,#YesIdid #LakeWobegon
1,GDP was revised upward to 3.1 for last quarter. Many people thought it would be years before that happened. We have just begun!
1,RT @GOPChairwoman: The Trump Inaugural Committee is donating $3 million in surplus funds to victims of the latest hurricanes. 
1,https://t.co…
1,"Puerto Rico is devastated. Phone system, electric grid many roads, gone. FEMA and First Responders are amazing. Governor said ""great job!"""
1,RT @billoreilly: Hannity crushing MSNBC at 9. Good for him! Check the No Spin News on https://t.co/rryWmyXe7C. Killing England a huge bests…
1,RT @IvankaTrump: Thank you to the amazing men and women working tirelessly to bring relief to those in need. #PuertoRico #HurricaneMaria ht…
1,...really hard to help but many have lost their homes. Military is now on site and I will be there Tuesday. Wish press would treat fairly!
1,FEMA &amp; First Responders are doing a GREAT job in Puerto Rico. Massive food &amp; water delivered. Docks &amp; electric grid dead. Locals trying....
1,Welcome back @SteveScalise!
1,#TeamScalise https://t.co/CoRed8rfL2
1,The electric power grid in Puerto Rico is totally shot. Large numbers of generators are now on Island. Food and water on site.
1,Democrats don't want massive tax cuts - how does that win elections? Great reviews for Tax Cut and Reform Bill.
1,"It is time to take care of OUR people, to rebuild OUR NATION, and to fight for OUR GREAT AMERICAN WORKERS!… https://t.co/zDg8mWaDgY"
1,"This is the right TAX CUT @ the RIGHT TIME. We will ALL succeed &amp; grow TOGETHER – as one team, one people, &amp; one Am… https://t.co/utQVW8IeUz"
1,"Just arrived in Indianapolis, Indiana to make an announcement on #TaxReform! Together, we are going to MAKE AMERICA… https://t.co/JTynVE1err"
1,..But the people were Pro-Trump! Virtually no President has accomplished what we have accomplished in the first 9 months-and economy roaring
1,"Facebook was always anti-Trump.The Networks were always anti-Trump hence,Fake News, @nytimes(apologized) &amp; @WaPo were anti-Trump. Collusion?"
1,"We will have the votes for Healthcare but not for the reconciliation deadline of Friday, after which we need 60. Get rid of Filibuster Rule!"
1,"With one Yes vote in hospital &amp; very positive signs from Alaska and two others (McCain is out), we have the HCare Vote, but not for Friday!"
1,Spoke to Jerry Jones of the Dallas Cowboys yesterday. Jerry is a winner who knows how to get things done. Players will stand for Country!
1,Spoke to Roy Moore of Alabama last night for the first time. Sounds like a really great guy who ran a fantastic race. He will help to #MAGA!
1,"Congratulations to Roy Moore on his Republican Primary win in Alabama. Luther Strange started way back &amp; ran a good race. Roy, WIN in Dec!"
1,"Even Usain Bolt from Jamaica, one of the greatest runners and athletes of all time, showed RESPECT for our National… https://t.co/9qg8sjf4t8"
1,"70 years ago today, the National Security Council met for the first time. Great history of advising Presidents-then &amp; now! Thanks NSC Staff!"
1,Thank you to our wonderful team @USUN and their families. Keep up the GREAT work! #USA🇺🇸 https://t.co/s7KhlSMEqY
1,It was an honor to welcome President @MarianoraJoy of Spain. Thank you for standing w/ us in our efforts to isolate… https://t.co/U4tIOTSjYe
1,I want to express our support and extend our prayers to all those affected by the vile terror attack in Spain last… https://t.co/c0tRS2IeUD
1,America's hearts &amp; prayers are with the people of #PuertoRico &amp; the #USVI. We will get through this - and we will g… https://t.co/5Dq1FL3Yy6
1,Heading over to the @UN to meet with Ambassador @NikkiHaley and all of her great representatives! #USA🇺🇸
1,"RT @ricardorossello: Briefed @POTUS @realDonaldTrump in #SituationRoom and thanked him for his leadership, quick response &amp; commitment to o…"
1,Honored to welcome Republican and Democrat members of the House Ways and Means Committee to the White House today!… https://t.co/6pf8aMDyzR
1,The NFL has all sorts of rules and regulations. The only way out for them is to set a rule that you can't kneel during our National Anthem!
1,"Thank you to Carmen Yulin Cruz, the Mayor of San Juan, for your kind words on FEMA etc.We are working hard. Much food and water there/on way"
1,Great interview on @foxandfriends with the parents of Otto Warmbier: 1994 - 2017. Otto was tortured beyond belief by North Korea.
1,"But while Dallas dropped to its knees as a team, they all stood up for our National Anthem. Big progress being made-we all love our country!"
1,"The booing at the NFL football game last night, when the entire Dallas team dropped to its knees, was loudest I have ever heard. Great anger"
1,"Ratings for NFL football are way down except before game starts, when people tune in to see whether or not our country will be disrespected!"
1,A few of the many clips of John McCain talking about Repealing &amp; Replacing O'Care. My oh my has he changed-complete… https://t.co/ii5a6mRANz
1,"...owed to Wall Street and the banks which, sadly, must be dealt with. Food, water and medical are top priorities - and doing well. #FEMA"
1,"...It's old electrical grid, which was in terrible shape, was devastated. Much of the Island was destroyed, with billions of dollars...."
1,"Texas &amp; Florida are doing great but Puerto Rico, which was already suffering from broken infrastructure &amp; massive debt, is in deep trouble.."
1,Tremendous backlash against the NFL and its players for disrespect of our Country.
1,#StandForOurAnthem🇺🇸
1,General John Kelly totally agrees w/ my stance on NFL players and the fact that they should not be disrespecting our FLAG or GREAT COUNTRY!
1,".@CNN is #FakeNews. Just reported COS (John Kelly) was opposed to my stance on NFL players disrespecting FLAG, ANTHEM, COUNTRY. Total lie!"
1,RT @jayMAGA45: NFLplayer PatTillman joined U.S. Army in 2002. He was killed in action 2004. He fought 4our country/freedom. #StandForOurAnt…
1,#StandForOurAnthem
1,The White House never looked more beautiful than it did returning last night. Important meetings taking place today. Big tax cuts &amp; reform.
1,"The issue of kneeling has nothing to do with race. It is about respect for our Country, Flag and National Anthem. NFL must respect this!"
1,Many people booed the players who kneeled yesterday (which was a small percentage of total). These are fans who demand respect for our Flag!
1,So proud of NASCAR and its supporters and fans. They won't put up with disrespecting our Country or our Flag - they said it loud and clear!
1,Making America Safe is my number one priority. We will not admit those into our country we cannot safely vet.
1,https://t.co/KJ886okyfC
1,Sports fans should never condone players that do not stand proud for their National Anthem or their Country. NFL should change policy!
1,"Alaska, Arizona, Maine and Kentucky are big winners in the Healthcare proposal. 7 years of Repeal &amp; Replace and some Senators not there."
1,Courageous Patriots have fought and died for our great American Flag --- we MUST honor and respect it!  MAKE AMERICA GREAT AGAIN!
1,RT @DonnaWR8: @realDonaldTrump I wonder what this BRAVE American would give to stand on his OWN two legs just ONCE MORE for our #Anthem?…
1,RT @DonnaWR8: @realDonaldTrump You can boycott our anthem 
1,
1,WE CAN BOYCOTT YOU! 
1,
1,#NFL #MAGA https://t.co/ryYzZnXjXE
1,Please to inform that the Champion Pittsburgh Penguins of the NHL will be joining me at the White House for Ceremony. Great team!
1,"Great solidarity for our National Anthem and for our Country. Standing with locked arms is good, kneeling is not acceptable. Bad ratings!"
1,"...NFL attendance and ratings are WAY DOWN. Boring games yes, but many stay away because they love our country. League should back U.S."
1,"If NFL fans refuse to go to games until players stop disrespecting our Flag &amp; Country, you will see change take place fast. Fire or suspend!"
1,"Just heard Foreign Minister of North Korea speak at U.N. If he echoes thoughts of Little Rocket Man, they won't be around much longer!"
1,Roger Goodell of NFL just put out a statement trying to justify the total disrespect certain players show to our country.Tell them to stand!
1,"Democrats are laughingly saying that McCain had a ""moment of courage."" Tell that to the people of Arizona who were deceived. 116% increase!"
1,Iran just test-fired a Ballistic Missile capable of reaching Israel.They are also working with North Korea.Not much of an agreement we have!
1,Very proud of our incredible First Lady (@FLOTUS.) She is a truly great representative for our country! https://t.co/yFv0WIjgby
1,"...our Great American Flag (or Country) and should stand for the National Anthem. If not, YOU'RE FIRED. Find something else to do!"
1,"If a player wants the privilege of making millions of dollars in the NFL,or other leagues, he or she should not be allowed to disrespect...."
1,"Going to the White House is considered a great honor for a championship team.Stephen Curry is hesitating,therefore invitation is withdrawn!"
1,"It was great being with Luther Strange last night in Alabama. What great people, what a crowd! Vote Luther on Tuesday."
1,"Alaska had a 200% plus increase in premiums under ObamaCare, worst in the country. Deductibles high, people angry! Lisa M comes through."
1,I know Rand Paul and I think he may find a way to get there for the good of the Party!
1,Large Block Grants to States is a good thing to do. Better control &amp;  management. Great for Arizona. McCain let his best friend L.G. down!
1,"Arizona had a 116% increase in ObamaCare premiums last year, with deductibles very high. Chuck Schumer sold John McCain a bill of goods. Sad"
1,"John McCain never had any intention of voting for this Bill, which his Governor loves. He campaigned on Repeal &amp; Replace. Let Arizona down!"
1,"Heading to Alabama now, big crowd!"
1,Thank you to Doug Parker and American Airlines for all of the help you have given to the U.S. with Hurricane flights. Fantastic job!
1,#USAatUNGA🇺🇸#UNGA https://t.co/miT2Lj7Q90
1,"Will be in Alabama tonight. Luther Strange has gained mightily since my endorsement, but will be very close. He loves Alabama, and so do I!"
1,"The greatest influence over our election was the Fake News Media ""screaming"" for Crooked Hillary Clinton. Next, she was a bad candidate!"
1,"The Russia hoax continues, now it's ads on Facebook. What about the totally biased and dishonest Media coverage in favor of Crooked Hillary?"
1,RT @DonnaWR8: .@POTUS #TRUMP🇺🇸 &amp; @FLOTUS🌺
1,When ALL seemed HOPELESS...YOU brought HOPE!
1,You INSPIRE us ALL!
1,#MAGA #Harvey @Scavino45 #USA…
1,RT @TwitterData: These are the 10 most Tweeted about world leaders during the first day of #UNGA General Debate https://t.co/HhlOlNAkDJ
1,Thank you! https://t.co/hlz48RLkIf
1,"Kim Jong Un of North Korea, who is obviously a madman who doesn't mind starving or killing his people, will be tested like never before!"
1,"Rand Paul, or whoever votes against Hcare Bill, will forever (future political campaigns) be known as ""the Republican who saved ObamaCare."""
1,A big day for the U.S. at the United Nations!
1,Senator Luther Strange has gone up a lot in the polls since I endorsed him a month ago. Now a close runoff. He will be great in D.C.
